titulo,sinopse,generos,is_valid
To Be Takei,"Ao longo de sete décadas, o ator e ativista George Takei viajou de um campo de internamento na Segunda Guerra Mundial para o comando da nave estelar Enterprise e, em seguida, para os feeds diários de notícias de cinco milhões de fãs no Facebook. Junte-se a George e seu marido, Brad, em uma jornada louca e profunda pela vida, liberdade e amor.",['Documentário'],False
Primal,Frank's pegou animais selvagens na selva brasileira incl. um 400 libras. onça branca. Ele o envia no mesmo navio que um assassino preso. O assassino se liberta e liberta os animais.,"['Ação', 'Thriller']",False
Happy Together,"Um casal faz uma viagem para a Argentina, mas ambos descobrem que suas vidas se separam em direções opostas.","['Drama', 'Romance']",True
Kalifornia,"Uma dupla de jornalistas faz um tour pelos locais de assassinato de assassinos em série com dois companheiros, sem saber que um deles é um assassino em série.","['Crime', 'Drama', 'Thriller']",True
Joe,"Um ex-presidiário, que é o modelo mais improvável, conhece um garoto de 15 anos e se depara com a escolha entre redenção ou ruína.","['Crime', 'Drama']",True
10 Things I Hate About You,Uma adolescente bonita e popular não pode sair em um encontro até que sua irmã mais velha mal-humorada o faça.,"['Comédia', 'Drama', 'Romance']",True
The Trotsky,"Leon Bronstein não é um estudante comum do ensino médio em Montreal West. Por um lado, nenhum de seus pares pode afirmar ser a reencarnação do iconoclasta soviético do início do século 20 e herói do Exército Vermelho, Leon Trotsky. Quando seu pai manda Leon para a escola pública como punição por iniciar uma greve de fome na fábrica de roupas do papai, Leon rapidamente dá um novo significado ao termo 'sindicato estudantil', determinado como está a viver seu destino predeterminado ao máximo e mudar. o mundo.",['Comédia'],False
"I Love You, Beth Cooper","O adolescente nerd Denis Cooverman (Paul Rust) nutre uma paixão secreta por Beth Cooper (Hayden Panettiere), a garota mais gostosa do colégio. Durante seu discurso de formatura, Denis deixa o gato fora do saco e declara seu amor por Beth, que, em vez de zombar de Denis, aparece em sua casa mais tarde naquele dia e promete mostrar a ele o melhor momento de sua vida.","['Comédia', 'Romance']",False
The Magnificent Seven Ride!,"Forçado por circunstâncias pessoais, o marechal Chris Adams recruta um escritor e cinco prisioneiros para ajudá-lo a eliminar uma gangue de bandidos mexicanos.","['Ação', 'Ocidental']",False
Weird Science,"Dois adolescentes impopulares, Gary e Wyatt, falham em todas as tentativas de serem aceitos por seus colegas. Seu desespero para serem amados os leva a ""criar"" uma mulher por meio do computador. Sua criação viva e respiratória é uma linda mulher, Lisa, cujo objetivo é aumentar seu nível de confiança, colocando-os em situações que exigem que Gary e Wyatt ajam como homens.","['Comédia', 'Romance', 'Fantasia']",False
Airport,"Melodrama sobre um homem-bomba a bordo de um avião, um aeroporto quase fechado pela neve e vários problemas pessoais das pessoas envolvidas.","['Ação', 'Drama', 'Thriller']",False
Chloe,"Uma médica contrata uma acompanhante para seduzir o marido, que ela suspeita estar traindo, mas imprevistos colocam a família em perigo.","['Drama', 'Thriller', 'Mistério']",False
Oliver Twist,"Oliver nasce na pobreza e no infortúnio - filho de uma mãe solteira, que morre logo após seu nascimento. Ele logo é entregue ao asilo, onde o cruel Sr. Bumble supervisiona crianças atormentadas pela fome e pelo sofrimento. Quando Oliver se atreve a pedir mais mingau, ele se vê expulso e forçado a seguir seu próprio caminho no mundo...","['Aventura', 'Família']",False
Dhamaal,"Quatro amigos vigaristas preguiçosos e preguiçosos que estão desempregados, sem-teto e falidos aprendem sobre o segredo de um tesouro escondido de um ladrão moribundo e depois embarcam em uma corrida contra o tempo para encontrar o tesouro enterrado do mafioso e reivindicá-lo enquanto são perseguidos por um inspetor de polícia determinado que ... Leia tudo","['Ação', 'Aventura', 'Comédia']",False
Rough Night,As coisas correm terrivelmente mal para um grupo de amigas que contrata um stripper para uma despedida de solteira em Miami.,['Comédia'],True
